ids,score
154483,0.9999959468841553
1706,1.0
13338,0.9999691247940063
166956,0.9989222288131714
196018,0.8974416851997375
159870,0.9998146891593933
9804,0.973118007183075
8705,0.9996052384376526
2627,1.0
77270,0.3752819299697876
66509,0.9998155236244202
4543,0.945601761341095
256680,0.6247915625572205
301892,0.3275538682937622
118979,0.9349905252456665
197907,0.7088106870651245
305338,0.9402056336402893
173315,0.639635443687439
3820,0.9994438290596008
218299,0.3552996814250946
185986,0.6161229014396667
76642,0.6694312691688538
81789,0.9995852112770081
54486,0.6763842701911926
1190,0.9959171414375305
163662,0.9999924898147583
101622,0.7334763407707214
177755,0.6821016669273376
64139,0.5585312843322754
177081,0.6744104027748108
254333,0.6429093480110168
69338,0.9999566078186035
172978,1.0
122600,0.7252060770988464
119704,0.9995716214179993
177583,0.7358877062797546
246923,0.8228046894073486
162865,0.8982033729553223
155400,0.9999761581420898
145435,0.7601970434188843
159044,0.9995744824409485
76010,0.4657013714313507
302236,0.7653069496154785
188432,0.4545958340167999
100029,0.9999464750289917
152310,0.9694907665252686
13154,0.7317640781402588
294803,0.34430524706840515
45056,0.9994171857833862
244483,0.3562922477722168
46223,0.999869704246521
39519,0.44743332266807556
146644,0.5138552784919739
94695,0.9683246612548828
151836,0.49873095750808716
96610,0.9353821277618408
137050,0.9801186323165894
95011,0.995215892791748
160727,0.9999452829360962
282738,0.7262418866157532
151758,0.9412317872047424
129342,0.8949979543685913
139932,0.9979031085968018
281773,0.9783980846405029
146139,0.9081377983093262
35725,0.9964334964752197
164493,0.999962568283081
57400,0.6639426350593567
226428,0.5726824402809143
107707,0.925286054611206
1407,0.999995231628418
43263,0.9996961355209351
260702,0.4822731614112854
229736,0.4104405641555786
145213,0.8457949757575989
190176,0.6138972640037537
185852,0.5308964848518372
102096,0.8394506573677063
37662,0.5839177370071411
189419,0.5832242965698242
798,0.9999932050704956
9644,0.5146316289901733
237599,0.8597360253334045
99194,0.5593335628509521
43909,0.9545785188674927
275183,0.9423636198043823
43479,0.9938873648643494
297956,0.6762011647224426
110329,0.9161430597305298
257705,0.936747133731842
297964,0.4466307461261749
214065,0.9783725142478943
105297,0.7296209335327148
141294,0.9992886781692505
210458,0.6131216287612915
59292,0.8982688188552856
160160,0.9999997615814209
287081,0.852601170539856
263958,0.9630648493766785
196154,0.9309860467910767
59760,0.9548478722572327
162270,0.9999966621398926
151153,0.9557111263275146
280065,0.8150631785392761
66744,0.6188825368881226
153696,0.9414492249488831
143849,0.6901370882987976
201675,0.7626861333847046
77966,0.9219534993171692
79557,0.9960904717445374
67823,0.9523503184318542
126757,0.7570387721061707
62645,0.8999263644218445
1682,0.9991562366485596
120041,0.9553650617599487
28714,0.9689257144927979
57744,0.9997031092643738
217657,0.754962682723999
5837,0.9989904761314392
246597,0.8264933824539185
156923,0.6783453226089478
8951,0.9742653965950012
242028,0.3591327965259552
143534,0.693030059337616
271379,0.5330137610435486
31252,0.9974491000175476
138158,0.7894333600997925
289439,0.7796916365623474
222137,0.6009554862976074
69547,0.601902961730957
87667,0.7874621748924255
121101,0.9909594058990479
276317,0.37646058201789856
2085,0.9947391152381897
287752,0.914042055606842
179396,0.5886645317077637
147846,0.5735182166099548
196497,0.7653277516365051
115757,0.9954368472099304
189910,0.6178286671638489
139298,0.9889217615127563
47929,0.9910879731178284
268423,0.6316637992858887
81549,0.9921286106109619
255965,0.3309668004512787
79050,0.9725064039230347
48064,0.6789134740829468
264650,0.4015151560306549
240771,0.4098467528820038
140192,0.5101605653762817
11999,0.9926502108573914
4132,0.982330322265625
20176,0.8495721220970154
161246,0.5663419961929321
150635,0.9939044117927551
21956,0.8529571294784546
39242,0.9991113543510437
238501,0.5846624970436096
29439,0.9996281862258911
286871,0.4834462106227875
4051,0.6789530515670776
76997,0.5904579162597656
254438,0.4188116490840912
261780,0.70831298828125
230742,0.6788879036903381
260059,0.4643104076385498
96939,0.5602850317955017
93048,0.39999473094940186
47773,0.9976876974105835
145837,0.5091672539710999
89855,0.98605877161026
20239,0.9988082647323608
109813,0.8206855654716492
133867,0.5913333892822266
288942,0.9559118151664734
299568,0.7707127332687378
80356,0.9214059710502625
95989,0.7410083413124084
302750,0.9404357671737671
268736,0.5418534874916077
104938,0.6746374368667603
162568,0.860001266002655
60429,0.5404495596885681
93988,0.8082193732261658
44533,0.5448696613311768
298685,0.4092790484428406
81616,0.8031846284866333
60297,0.9219740629196167
56178,0.9999927282333374
88337,0.9109324812889099
230280,0.5691922903060913
132878,0.982635498046875
90977,0.8882431387901306
117736,0.7923769354820251
145051,0.965857744216919
134906,0.499016672372818
293134,0.9132101535797119
248941,0.6103923320770264
76898,0.8596789836883545
212980,0.9752488732337952
44844,0.9999879598617554
149219,0.9498358964920044
289776,0.4229157269001007
251594,0.5123239159584045
194165,0.36633944511413574
264682,0.8161116242408752
134530,0.9876282215118408
3292,0.5396260023117065
65525,0.9740967154502869
61240,0.8724138140678406
983,0.9985609650611877
40605,0.9505417346954346
116905,0.9629619717597961
183653,0.8630571365356445
160833,0.5577715039253235
155936,0.9999741315841675
86421,0.9494050741195679
39638,0.9981755018234253
26894,0.812856912612915
161876,0.9987826943397522
115335,0.973486602306366
96813,0.6025257110595703
111573,0.9875344038009644
269036,0.8412646055221558
223581,0.6736960411071777
225218,0.9566906690597534
43925,0.3970617949962616
234599,0.36064207553863525
159443,0.9995359182357788
93070,0.6316894292831421
208360,0.4568963050842285
242098,0.6294696927070618
106534,0.8396899104118347
239116,0.9532406330108643
227843,0.8989860415458679
259473,0.9129103422164917
111376,0.9890143275260925
276618,0.7722441554069519
44425,0.9469836950302124
137813,0.9401103854179382
145598,0.8022160530090332
210644,0.4714076817035675
259148,0.523626983165741
137737,0.829048752784729
100009,0.9890487194061279
22008,0.9985561966896057
168897,0.9999253749847412
172477,1.0
43000,0.9992632269859314
128372,0.98057621717453
21895,0.9999402761459351
238755,0.5480008721351624
17294,0.9350223541259766
42684,0.8972388505935669
250515,0.43331557512283325
107619,0.7561553120613098
203493,0.8712402582168579
229487,0.7033411264419556
240930,0.31046217679977417
50376,0.45236456394195557
190385,0.5189209580421448
109175,0.7694603204727173
264003,0.36864200234413147
55392,0.807958722114563
32448,0.9980373978614807
2904,0.999984622001648
281369,0.6152364611625671
245451,0.3327729403972626
90242,0.5995253920555115
86493,0.844297468662262
243726,0.5681517124176025
44645,0.9834308624267578
201368,0.7700031995773315
132504,0.9166457056999207
123655,0.7464070320129395
284327,0.7429558038711548
19211,0.8851754665374756
155865,0.9996768236160278
187006,0.3185373544692993
98721,0.9961645603179932
193670,0.8061572313308716
184195,0.8757174015045166
7442,0.9993715882301331
257656,0.6365548968315125
81416,0.5167387127876282
288002,0.5445646047592163
247429,0.45367321372032166
207138,0.48014113306999207
197066,0.5669925212860107
251156,0.5580359697341919
236133,0.4775906801223755
209255,0.9074355959892273
100358,0.9941757917404175
242326,0.7677543759346008
175748,0.931111216545105
236684,0.7311418652534485
277850,0.9483904242515564
296794,0.9111539125442505
741,0.9999970197677612
186706,0.31130579113960266
234514,0.5597935318946838
117540,0.9499114155769348
18143,0.5087131261825562
97221,0.6506888270378113
18404,0.3336120545864105
258496,0.8688278198242188
218996,0.9368368983268738
143752,0.7790753245353699
50887,0.9978742599487305
301068,0.6416799426078796
171031,0.9992474317550659
122460,0.7904282808303833
43489,0.4857563376426697
258484,0.8070574402809143
52910,0.9998950958251953
238799,0.9191860556602478
119374,0.7352818250656128
277182,0.266633540391922
161487,0.5940238237380981
63822,0.9987249970436096
220595,0.48593130707740784
38982,0.9979742169380188
303087,0.39567863941192627
178436,0.2742970287799835
50750,0.7344247102737427
260541,0.9343972206115723
31197,0.937163770198822
39252,0.9968696236610413
150497,0.993886411190033
20403,0.8637967109680176
26919,0.7700733542442322
167863,0.9999988079071045
239061,0.3353263735771179
280087,0.7235055565834045
241064,0.5958232283592224
73892,0.36927905678749084
262154,0.5592141151428223
9072,0.7703299522399902
212153,0.7428308725357056
103398,0.5968299508094788
290968,0.49887892603874207
169539,1.0
286767,0.984584629535675
133201,0.9817668795585632
277050,0.5882575511932373
219606,0.47712376713752747
156425,0.9999746084213257
82239,0.9999059438705444
184944,0.8974756598472595
192365,0.8618899583816528
15130,0.9999380111694336
68651,0.9999237060546875
197465,0.7170608043670654
114708,0.7128249406814575
265870,0.6554064154624939
106858,0.9966861605644226
288540,0.5164300799369812
142913,0.9146072864532471
160036,0.9997953772544861
19758,0.9026426076889038
84367,0.9809231758117676
134683,0.9889246821403503
23682,0.9392948150634766
158375,0.8228054046630859
95373,0.995112955570221
108061,0.9714805483818054
9752,0.9933189153671265
148755,0.9780541658401489
1742,0.7625076770782471
50984,0.8729401230812073
191597,0.6997054815292358
265920,0.5029693245887756
166871,0.9154286980628967
98855,0.9307952523231506
175543,0.3484092354774475
219938,0.5602173209190369
239586,0.2883615493774414
45164,0.414760947227478
91433,0.5192309617996216
148683,0.9600779414176941
295345,0.5597882866859436
88146,0.5194104909896851
6977,0.4206857979297638
253978,0.9814361929893494
108202,0.9673847556114197
184763,0.4992285966873169
203500,0.6391687393188477
266782,0.5755988955497742
273864,0.859178900718689
121063,0.9576718807220459
300309,0.5273187756538391
298500,0.4889299273490906
296394,0.7584743499755859
264101,0.8711401224136353
118187,0.9937065243721008
266589,0.7118400931358337
154939,0.9999988079071045
8246,0.4243556559085846
364,0.9999762773513794
33298,0.99974125623703
38639,0.48029887676239014
23656,0.986370861530304
182098,0.5643666386604309
220607,0.8896670341491699
161621,0.9999551773071289
149233,0.9953215718269348
9883,0.9646990299224854
111279,0.9954754710197449
101865,0.9217959046363831
275343,0.9666439890861511
112792,0.8584807515144348
85803,0.7716721296310425
97598,0.6626898646354675
201526,0.8980745077133179
303065,0.4593549072742462
81258,0.7337888479232788
101877,0.9982477426528931
45627,0.9957414865493774
37556,0.9977895021438599
229672,0.6102619171142578
244863,0.8961563110351562
263071,0.5847737789154053
103340,0.9995037317276001
1993,0.4399372935295105
152802,0.7856554388999939
125933,0.850051999092102
292537,0.5541921257972717
143171,0.9973377585411072
232213,0.3688027262687683
210065,0.6243734359741211
255762,0.7891061305999756
78311,0.6700752973556519
303576,0.41837751865386963
123990,0.9975742697715759
161302,1.0
238347,0.35501840710639954
172809,0.9970719814300537
145097,0.5655231475830078
188908,0.8351796865463257
303259,0.6267282962799072
281876,0.44298872351646423
158493,0.9627364873886108
233697,0.8007331490516663
245104,0.5850223898887634
105628,0.9792270064353943
131237,0.6802336573600769
130951,0.851019024848938
27603,0.997998058795929
293837,0.49290627241134644
157025,0.9999955892562866
289243,0.9918718934059143
47621,0.9999001026153564
5929,0.9962698221206665
171006,0.9983914494514465
171610,0.5298972129821777
129117,0.7011969685554504
27361,0.5105013251304626
296709,0.5033994913101196
166565,0.9806445240974426
253476,0.9628361463546753
74553,0.6958010196685791
177788,0.9427471160888672
87827,0.6115573644638062
243585,0.6799392104148865
275594,0.5885387659072876
20968,0.9999220371246338
106602,0.9503505825996399
290655,0.8516674041748047
230522,0.9055628180503845
99969,0.5074612498283386
136043,0.9691163301467896
129252,0.9977368116378784
129543,0.9855310916900635
261602,0.8060320019721985
90197,0.9574023485183716
41009,0.8641952276229858
118964,0.9930417537689209
112373,0.9886994957923889
295241,0.5875460505485535
131167,0.8417829871177673
298088,0.6847482323646545
105885,0.548999011516571
179777,0.9167454838752747
259659,0.9535359740257263
116954,0.9979996085166931
84525,0.6429513692855835
51415,0.9987167119979858
70741,0.9999393224716187
107640,0.7856991291046143
289585,0.53562331199646
205276,0.795718252658844
55248,0.9969471096992493
20766,0.9935964345932007
155070,0.999962329864502
88330,0.706458568572998
101216,0.8935136198997498
177147,0.4031373858451843
31488,0.9953208565711975
184135,0.9067494869232178
204222,0.6323196291923523
301889,0.9215112328529358
104126,0.5910832285881042
77876,0.9369150400161743
225504,0.6025630235671997
114685,0.8546309471130371
303321,0.985664963722229
173416,0.488253653049469
58407,0.9952529668807983
204777,0.6560167074203491
111564,0.5274935364723206
179873,0.5940718650817871
119199,0.49613717198371887
54333,0.5852919816970825
14546,0.9999281167984009
96105,0.6358908414840698
15903,0.6679818034172058
275898,0.9956800937652588
292599,0.7459607124328613
78552,0.9424828290939331
144158,0.9401818513870239
52690,0.5425739884376526
132141,0.9409142136573792
214343,0.7796604037284851
295997,0.7919787764549255
258957,0.5846014618873596
118452,0.9922882318496704
99591,0.4793667793273926
22461,0.9998964071273804
67951,0.9999301433563232
24010,0.9902889728546143
233766,0.39901119470596313
67265,0.5126393437385559
56226,0.9194555878639221
286669,0.48401129245758057
271583,0.42025089263916016
131819,0.5028387904167175
175081,0.8466949462890625
62341,0.9243945479393005
235716,0.9454389810562134
171469,0.9999992847442627
130802,0.7617366909980774
71541,0.8573708534240723
2929,0.9999996423721313
92203,0.8743972778320312
254164,0.8715132474899292
198927,0.5853126049041748
242274,0.9978067278862
232182,0.884899914264679
57764,0.4936448037624359
28212,0.42288851737976074
14235,0.6284348964691162
111596,0.8837058544158936
174943,0.42729827761650085
244346,0.4945732355117798
82857,0.9994182586669922
242751,0.8360409736633301
244571,0.3467090427875519
291168,0.708868145942688
177659,0.37906768918037415
168102,0.7735186815261841
132681,0.5384083986282349
28395,0.9592875242233276
190920,0.6681873202323914
11867,0.9987146854400635
199336,0.49343377351760864
61219,0.8897402286529541
106820,0.45232775807380676
167361,0.9734435677528381
90011,0.8953233957290649
295156,0.30683284997940063
271596,0.9700684547424316
129740,0.998593270778656
127155,0.6083986163139343
34178,0.9548495411872864
151474,0.5745959877967834
264528,0.965452253818512
186259,0.4893052875995636
135901,0.9952139854431152
106562,0.5323991775512695
198155,0.623544454574585
57530,0.5594602227210999
50149,0.993777871131897
124149,0.9623181223869324
12131,0.9925083518028259
190326,0.7652467489242554
34611,0.998544454574585
106288,0.42419037222862244
279853,0.5816806554794312
79043,0.8196651339530945
113704,0.9908645749092102
145650,0.9671672582626343
170132,0.999874472618103
179571,0.39821213483810425
125840,0.9999442100524902
84328,0.8318756818771362
34216,0.9842121005058289
235825,0.32104259729385376
157430,0.9978770017623901
210230,0.5588552355766296
275856,0.9644818902015686
139348,0.9359559416770935
275116,0.47403448820114136
102905,0.898653507232666
188533,0.901260256767273
111229,0.8104124665260315
79015,0.7750840783119202
284741,0.4732489287853241
118883,0.9711486101150513
114445,0.4307137131690979
22245,0.5294965505599976
298379,0.9801252484321594
245250,0.9677199721336365
292899,0.5441722869873047
207399,0.7942492365837097
149707,0.9869437217712402
12950,0.9999384880065918
157881,0.979878306388855
260429,0.9339520335197449
101864,0.9724003672599792
245040,0.6325089931488037
6251,0.9998624324798584
275725,0.8239306807518005
87943,0.9924516081809998
168484,0.999940037727356
65340,0.8568984270095825
256395,0.9161558747291565
268165,0.7822377681732178
46335,0.9779258966445923
281275,0.9177122116088867
126838,0.5931705832481384
85077,0.5333786606788635
146911,0.9846978187561035
273895,0.5974820852279663
233097,0.6070738434791565
261471,0.7706311345100403
135926,0.4947713613510132
211654,0.45903849601745605
116499,0.9999752044677734
280126,0.4720095694065094
184724,0.4846685826778412
153990,0.8157827854156494
75694,0.9216452836990356
51888,0.9457133412361145
25255,0.5674395561218262
258660,0.8234008550643921
9310,0.7024766206741333
28829,0.47753092646598816
27593,0.999652624130249
231445,0.507141649723053
80000,0.6298104524612427
253849,0.48862355947494507
94777,0.7613393068313599
80806,0.9928343296051025
144445,0.9883974194526672
263992,0.463919073343277
274300,0.5133613348007202
60098,0.9815354347229004
10256,0.9734882712364197
109089,0.9786486029624939
72110,0.9327142238616943
62891,0.7310149073600769
62358,0.9919821619987488
217772,0.9073912501335144
30524,0.9992507100105286
217938,0.3910656273365021
63186,0.9916587471961975
185163,0.9151090383529663
118030,0.5881145596504211
245277,0.4520736336708069
133077,0.9772879481315613
277664,0.6146218180656433
264226,0.963341474533081
144920,0.9869185090065002
274061,0.5970372557640076
98514,0.9918763637542725
233782,0.6389713883399963
252768,0.5893943905830383
209342,0.7276432514190674
131529,0.4877638816833496
269852,0.8459388613700867
113920,0.9970815777778625
257612,0.8637110590934753
99621,0.9510887861251831
36199,0.9992296695709229
262914,0.3691721558570862
194878,0.6882933378219604
185260,0.4897160232067108
7137,0.5963619947433472
227809,0.6853004693984985
57973,0.9211635589599609
134267,0.8493483066558838
221684,0.9400669932365417
174642,0.853705883026123
9386,0.9779708981513977
14413,0.9999856948852539
88553,0.9961341619491577
48368,0.9057893753051758
26911,0.964341938495636
297292,0.8521981239318848
75470,0.8152340650558472
136609,0.841301441192627
148503,0.6655290126800537
177955,0.3849540054798126
277570,0.516686201095581
227006,0.9501586556434631
191920,0.5720271468162537
197958,0.7025277018547058
226618,0.5064419507980347
58192,0.9997392296791077
100575,0.6377316117286682
254334,0.9391053915023804
286414,0.9590310454368591
126787,0.9013708829879761
218055,0.46198031306266785
70010,0.9972733855247498
186966,0.38974684476852417
298881,0.6847439408302307
257529,0.9599645733833313
143652,0.947795569896698
147553,0.9176325798034668
199750,0.9083610773086548
273513,0.6199812293052673
95158,0.7690570950508118
241122,0.9619021415710449
80590,0.9930522441864014
202947,0.35667669773101807
103855,0.9528420567512512
287877,0.7758758068084717
207916,0.8700252175331116
236350,0.9216577410697937
144086,0.6984330415725708
272911,0.6449810862541199
229762,0.4177311658859253
269993,0.6751867532730103
103979,0.939351499080658
137385,0.8248091340065002
261973,0.7123405337333679
78791,0.9430186152458191
304261,0.4144236147403717
254908,0.6139258742332458
127871,0.681460976600647
194945,0.4606868028640747
15665,0.719577431678772
133983,0.9987078905105591
142563,0.9991008043289185
10339,0.9999806880950928
257815,0.21602042019367218
160367,0.999997615814209
269451,0.41319313645362854
72847,0.5963265895843506
169802,1.0
78268,0.8797116279602051
50204,0.4026874303817749
155353,0.9479928016662598
109396,0.9168750643730164
249526,0.6215881109237671
192046,0.854944109916687
262744,0.5278985500335693
213793,0.8049657344818115
119069,0.9824487566947937
211713,0.8904215693473816
203682,0.9212371706962585
147800,0.9468675255775452
9695,0.9622688889503479
236445,0.5739020109176636
251046,0.41608956456184387
274832,0.5364131927490234
14954,0.43960270285606384
247465,0.7338151335716248
5068,0.9868128895759583
37118,0.6770621538162231
230833,0.5429030060768127
176469,0.7561267614364624
31014,0.9999909400939941
285055,0.5303659439086914
247510,0.9009565114974976
119294,0.9864038228988647
148029,0.9382055997848511
285621,0.44287818670272827
151620,0.7969194054603577
233190,0.3223194181919098
6736,0.9564458727836609
32418,0.9999998807907104
87120,0.8949559926986694
237559,0.5624054670333862
261684,0.7579010128974915
143614,0.8695927262306213
155043,0.9999992847442627
76976,0.5200973153114319
89782,0.6619181036949158
154736,0.9983914494514465
299766,0.8243714570999146
106584,0.9993340373039246
301625,0.5317691564559937
112529,0.9838278293609619
188683,0.9349105954170227
75156,0.9997121691703796
220357,0.5193719267845154
133554,0.9075326919555664
279091,0.4722362458705902
23247,0.5953506827354431
2837,1.0
172489,0.99980229139328
142584,0.9443464875221252
109730,0.9851899743080139
163488,0.9999195337295532
130962,0.9915771484375
149711,0.9743776321411133
167802,0.9990277290344238
183204,0.7553762197494507
182827,0.6268583536148071
9506,0.9950656294822693
13748,0.9997836947441101
162893,0.7614189982414246
10576,0.9950907230377197
153576,0.7050663232803345
352,1.0
286146,0.6203476786613464
80417,0.9806383848190308
216123,0.7534612417221069
237389,0.48022353649139404
157994,0.9747889637947083
305550,0.5719251036643982
147379,0.7144827842712402
166438,0.9968346953392029
171002,0.9710602760314941
216913,0.9851345419883728
265528,0.6396053433418274
51523,0.7228012681007385
199115,0.33645445108413696
94423,0.9548909068107605
39223,0.9998650550842285
14822,0.8043317794799805
252570,0.5727939009666443
146465,0.6288931965827942
15390,0.9942814111709595
82347,0.8818402886390686
76212,0.995897650718689
170389,0.9999481439590454
108707,0.5621433854103088
47998,0.9932165741920471
256347,0.795906662940979
221154,0.8448660373687744
226686,0.9355577826499939
221922,0.5495601892471313
114967,0.9684180021286011
176944,0.7255103588104248
227556,0.5090780258178711
148792,0.8152607083320618
87743,0.9298321604728699
188441,0.836072564125061
104162,0.9975770115852356
282236,0.7657306790351868
24213,0.993497371673584
197633,0.6936958432197571
151563,0.8586270809173584
276736,0.8078141808509827
191411,0.5109414458274841
184594,0.9211099147796631
160919,0.9999998807907104
259524,0.44214963912963867
23046,0.9998962879180908
80865,0.5345889329910278
34290,0.9567825198173523
110141,0.9759562015533447
224259,0.8816560506820679
170104,0.7624035477638245
296118,0.5014419555664062
1653,1.0
152690,0.6093671321868896
27354,0.9131330251693726
27834,0.9876732230186462
